================================================================================
FOREX DATA QUALITY & SANITY REPORT
Generated: 2026-04-27 12:20:08
================================================================================

ANALYSIS OF VIOLATIONS WITHOUT SLIPPAGE BUFFER
----------------------------------------
Shape: 10 rows

pip_range      viol_count    percentage
-----------  ------------  ------------
0-2            30181.0000       96.9400
2-5              556.0000        1.7900
5-10             242.0000        0.7800
10-20            112.0000        0.3600
20-50             29.0000        0.0900
50-100             0.0000        0.0000
100-200           13.0000        0.0400
200-500            0.0000        0.0000
500-1000           0.0000        0.0000
1000+              1.0000        0.0000

================================================================================

ANALYSIS OF VIOLATIONS WITH SLIPPAGE BUFFER
----------------------------------------
Shape: 10 rows

pip_range      viol_count    percentage
-----------  ------------  ------------
0-2                0.0000        0.0000
2-5              182.0000       31.8200
5-10             235.0000       41.0800
10-20            112.0000       19.5800
20-50             29.0000        5.0700
50-100             0.0000        0.0000
100-200           13.0000        2.2700
200-500            0.0000        0.0000
500-1000           0.0000        0.0000
1000+              1.0000        0.1700

================================================================================

IMPOSSIBLE BARS REMOVED
----------------------------------------
Shape: 429 rows

date                   tx_open    tx_high    tx_low    tx_close    tx_volume    tx_vwap    tx_transactions    bid_open    bid_high    bid_low    bid_close    bid_volume_mil    ask_open    ask_high    ask_low    ask_close    ask_volume_mil
2026-04-20 13:00:00   158.8780   158.9350  158.5550    158.6300   18478.0000   158.7172         18478.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 14:00:00   158.6320   158.8890  158.6210    158.7180   18656.0000   158.7236         18656.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 15:00:00   158.7100   158.7860  158.5430    158.6680   17972.0000   158.6671         17972.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 16:00:00   158.6630   158.7110  158.6090    158.6530   12338.0000   158.6615         12338.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 17:00:00   158.6470   158.7700  158.6040    158.7540   11078.0000   158.7103         11078.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 18:00:00   158.7540   158.9230  158.6600    158.8990   13343.0000   158.7640         13343.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 19:00:00   158.8990   158.9150  158.7880    158.8340    9651.0000   158.8278          9651.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 20:00:00   158.8490   158.9040  158.7800    158.8190    5776.0000   158.8585          5776.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 21:00:00   158.8190   158.8540  158.5380    158.7420     807.0000   158.7704           807.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 22:00:00   158.7480   158.8130  158.7200    158.7710    5643.0000   158.7886          5643.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 23:00:00   158.7630   158.8600  158.7490    158.8440    3211.0000   158.8203          3211.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 00:00:00   158.8290   158.9930  158.8200    158.9510    6346.0000   158.9217          6346.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 01:00:00   158.9450   158.9770  158.9000    158.9490    9217.0000   158.9436          9217.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 02:00:00   158.9400   158.9930  158.9130    158.9510    7143.0000   158.9638          7143.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 03:00:00   158.9440   158.9890  158.9230    158.9830    7025.0000   158.9613          7025.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 04:00:00   158.9800   158.9920  158.9390    158.9520    6574.0000   158.9719          6574.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 05:00:00   158.9590   158.9610  158.8380    158.9030    7620.0000   158.8903          7620.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 06:00:00   158.8960   158.9140  158.7870    158.8140   12001.0000   158.8609         12001.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 07:00:00   158.8040   159.0180  158.7910    159.0170   13882.0000   158.9082         13882.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 08:00:00   159.0250   159.2150  159.0100    159.1780   13886.0000   159.1433         13886.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 09:00:00   159.1630   159.2560  159.1000    159.2000   11614.0000   159.1880         11614.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 10:00:00   159.1920   159.2320  159.1780    159.1920    9923.0000   159.1989          9923.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 11:00:00   159.1910   159.2470  159.0300    159.0430   11538.0000   159.1678         11538.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 12:00:00   159.0340   159.2450  159.0070    159.1720   15708.0000   159.1281         15708.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 13:00:00   159.1790   159.1950  159.0000    159.0820   15653.0000   159.0930         15653.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 14:00:00   159.0880   159.3850  159.0350    159.3720   17936.0000   159.1513         17936.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 15:00:00   159.3780   159.4450  159.2700    159.3950   17451.0000   159.3678         17451.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 16:00:00   159.3880   159.5050  159.3450    159.4590   13534.0000   159.4329         13534.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 17:00:00   159.4590   159.6120  159.1610    159.3240   16363.0000   159.4409         16363.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 18:00:00   159.3210   159.4900  159.2700    159.3680   13593.0000   159.4009         13593.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 19:00:00   159.3670   159.6370  159.2220    159.6010   16255.0000   159.4105         16255.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 20:00:00   159.6090   159.6370  159.2820    159.3800   10040.0000   159.3903         10040.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 21:00:00   159.3800   159.4950  159.2510    159.3950     797.0000   159.3848           797.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 22:00:00   159.3980   159.4200  159.3010    159.3960    4294.0000   159.3910          4294.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-21 23:00:00   159.3960   159.4560  159.3520    159.3730    4111.0000   159.4057          4111.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 00:00:00   159.3730   159.3810  159.1650    159.2830    8365.0000   159.2755          8365.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 01:00:00   159.2820   159.3330  159.2190    159.2480   11292.0000   159.2758         11292.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 02:00:00   159.2470   159.3710  159.2400    159.3560    8518.0000   159.2862          8518.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 03:00:00   159.3550   159.4000  159.3200    159.3900    8975.0000   159.3746          8975.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 04:00:00   159.3950   159.3950  159.2900    159.3360    6853.0000   159.3355          6853.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 05:00:00   159.3360   159.3440  159.0940    159.2280   12304.0000   159.1988         12304.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 06:00:00   159.2210   159.2570  159.1240    159.1300   12155.0000   159.2008         12155.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 07:00:00   159.1330   159.2980  159.1030    159.2220   14302.0000   159.2260         14302.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 08:00:00   159.2140   159.3690  159.1930    159.3510   14768.0000   159.2922         14768.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 09:00:00   159.3510   159.3710  159.3070    159.3310   12504.0000   159.3348         12504.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 10:00:00   159.3380   159.3690  159.2020    159.2160   13110.0000   159.2958         13110.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 11:00:00   159.2250   159.2790  159.1810    159.2500   15422.0000   159.2290         15422.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 12:00:00   159.2500   159.3650  159.1420    159.3580   15970.0000   159.2647         15970.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 13:00:00   159.3540   159.3670  159.1120    159.1690   18112.0000   159.2439         18112.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 14:00:00   159.1750   159.3950  159.1340    159.3920   17562.0000   159.2278         17562.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 15:00:00   159.3910   159.5140  159.3620    159.4950   16858.0000   159.4280         16858.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 16:00:00   159.4940   159.5290  159.4400    159.5090   14068.0000   159.4883         14068.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 17:00:00   159.4970   159.5220  159.4160    159.4430   12874.0000   159.4654         12874.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 18:00:00   159.4400   159.4910  159.4080    159.4760   10748.0000   159.4547         10748.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 19:00:00   159.4830   159.5500  159.4540    159.5450    8697.0000   159.4918          8697.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 20:00:00   159.5390   159.5720  159.4400    159.4690    6664.0000   159.5173          6664.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 21:00:00   159.4690   159.5400  159.2870    159.4560     967.0000   159.4393           967.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 22:00:00   159.4570   159.4900  159.3270    159.4640    1479.0000   159.4616          1479.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-22 23:00:00   159.4650   159.4960  159.4290    159.4880    3170.0000   159.4665          3170.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 00:00:00   159.4810   159.6860  159.2730    159.3270   10900.0000   159.4406         10900.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 01:00:00   159.3200   159.4170  159.2900    159.3740   12776.0000   159.3673         12776.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 02:00:00   159.3720   159.5650  159.3500    159.5350   12352.0000   159.4793         12352.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 03:00:00   159.5340   159.5500  159.4580    159.5380   11508.0000   159.5155         11508.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 04:00:00   159.5370   159.5840  159.5080    159.5370    8662.0000   159.5481          8662.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 05:00:00   159.5370   159.6010  159.5090    159.5350    9238.0000   159.5569          9238.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 06:00:00   159.5290   159.6670  159.5140    159.6560   12914.0000   159.5917         12914.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 07:00:00   159.6560   159.6970  159.5880    159.6000   15341.0000   159.6469         15341.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 08:00:00   159.6000   159.6970  159.5780    159.6920   14548.0000   159.6512         14548.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 09:00:00   159.6840   159.7370  159.6500    159.7310   13697.0000   159.7126         13697.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 10:00:00   159.7320   159.7800  159.6570    159.7120   14522.0000   159.7355         14522.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 11:00:00   159.7060   159.7540  159.4920    159.5420   15796.0000   159.6705         15796.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 12:00:00   159.5420   159.5970  159.4280    159.4950   18061.0000   159.5084         18061.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 13:00:00   159.5030   159.6170  159.4580    159.5660   16808.0000   159.5359         16808.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 14:00:00   159.5740   159.6190  159.3770    159.3920   17632.0000   159.5064         17632.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 15:00:00   159.3970   159.4910  159.3050    159.4290   15898.0000   159.3982         15898.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 16:00:00   159.4290   159.4900  159.4180    159.4490   14084.0000   159.4449         14084.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 17:00:00   159.4490   159.8410  159.4480    159.5580   19788.0000   159.7093         19788.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 18:00:00   159.5530   159.6400  159.4610    159.6310   17465.0000   159.5346         17465.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 19:00:00   159.6300   159.7540  159.6010    159.6920   14070.0000   159.6891         14070.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 20:00:00   159.6920   159.7550  159.6780    159.7280    6977.0000   159.7182          6977.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 21:00:00   159.7280   159.7400  159.4320    159.6550    1067.0000   159.6644          1067.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 22:00:00   159.6590   159.7300  159.5850    159.6900    2100.0000   159.6859          2100.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-23 23:00:00   159.6900   159.7830  159.6890    159.7460    3079.0000   159.7379          3079.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 00:00:00   159.7470   159.8080  159.6680    159.7860    7131.0000   159.7457          7131.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 01:00:00   159.7890   159.8080  159.7400    159.7510   10414.0000   159.7779         10414.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 02:00:00   159.7570   159.7970  159.7450    159.7640    8956.0000   159.7714          8956.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 03:00:00   159.7680   159.8380  159.7570    159.7860   10422.0000   159.8092         10422.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 04:00:00   159.7900   159.8000  159.7170    159.7710    9578.0000   159.7624          9578.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 05:00:00   159.7710   159.8180  159.7390    159.7690   10240.0000   159.7742         10240.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 06:00:00   159.7700   159.7940  159.5960    159.6890   13786.0000   159.7189         13786.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 07:00:00   159.6780   159.7180  159.6200    159.6610   12556.0000   159.6657         12556.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 08:00:00   159.6690   159.7570  159.6570    159.7170   14807.0000   159.7111         14807.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 09:00:00   159.7180   159.7610  159.6800    159.7430   13085.0000   159.7271         13085.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 10:00:00   159.7360   159.7690  159.6400    159.6530   11992.0000   159.7171         11992.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 11:00:00   159.6450   159.6750  159.3280    159.4220   18104.0000   159.4634         18104.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 12:00:00   159.4250   159.6240  159.3700    159.5530   16260.0000   159.4924         16260.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 13:00:00   159.5430   159.6540  159.4760    159.5900   17586.0000   159.5733         17586.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 14:00:00   159.5910   159.6430  159.3810    159.5020   18853.0000   159.4750         18853.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 15:00:00   159.5090   159.5850  159.3300    159.3550   16877.0000   159.4881         16877.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 16:00:00   159.3550   159.4200  159.3100    159.3560   15704.0000   159.3734         15704.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 17:00:00   159.3560   159.4320  159.3040    159.4110   12316.0000   159.3803         12316.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 18:00:00   159.4050   159.4680  159.3950    159.4170   11420.0000   159.4251         11420.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 19:00:00   159.4270   159.4470  159.3680    159.4150   11087.0000   159.4121         11087.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-24 20:00:00   159.4190   159.4280  159.2730    159.3680    4764.0000   159.3941          4764.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan

================================================================================

